ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Diarrhea,22.698666666666668
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Diarrhea,21.372226190476194
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Diarrhea,25.992492063492065
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Diarrhea,22.073952380952377
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Diarrhea,13.077523809523809
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Diarrhea,14.659749999999999
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Diarrhea,17.293833333333335
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Diarrhea,26.32842857142857
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Diarrhea,18.954380952380955
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Diarrhea,9.908059523809522
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea,30.919333333333338
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea,32.2462619047619
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery,0.54
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery,0.06
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery,0.65
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery,0.561
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery,1.39
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery,1.25
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery,0.62
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery,0.61
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery,0.07
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery,0.17
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery,0.3
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery,0.12
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms,33.79
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms,33.9
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms,27.04
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms,24.44
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms,19.12
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms,21.03
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms,26.29
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms,20.13
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms,17.77
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms,25.25
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms,24.44
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms,15.1
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria,9.255214285714287
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria,3.8837698412698414
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria,9.810980158730159
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria,5.339015873015874
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria,5.087583333333333
